Format Version,1.22,Take Name,testing__it,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,16 Jan 1970 00:52:27 +0530,Total Frames in Take,5948,Total Exported Frames,5948,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5205,43.375000,-0.005064,-0.696880,0.004651,0.717155,-0.846391,0.120648,1.146846,0.000364,-0.768576,0.115377,1.309756,0.927106,-0.862019,0.149381,1.118366,0.851822,-0.684361,0.110742,1.050502,0.876699,-1.003650,0.112909,1.039876,0.923534,-0.913349,0.114829,1.215727,0.965750,-0.768687,0.115537,1.309871,-0.861165,0.148087,1.118363,-0.684366,0.111208,1.050359,-1.004022,0.113245,1.039956,-0.913645,0.115086,1.215678,,,,,,,,,
5206,43.383333,-0.005044,-0.696875,0.004625,0.717160,-0.846387,0.120644,1.146840,0.000365,-0.768569,0.115362,1.309749,0.924237,-0.862015,0.149380,1.118363,0.856495,-0.684359,0.110744,1.050493,0.877485,-1.003648,0.112914,1.039872,0.921184,-0.913345,0.114822,1.215722,0.964880,-0.768700,0.115515,1.309838,-0.861149,0.148055,1.118351,-0.684374,0.111219,1.050359,-1.004015,0.113249,1.039949,-0.913623,0.115092,1.215689,,,,,,,,,
5207,43.391667,-0.005040,-0.696869,0.004615,0.717166,-0.846379,0.120644,1.146848,0.000363,-0.768559,0.115358,1.309755,0.926167,-0.862008,0.149380,1.118371,0.857574,-0.684353,0.110743,1.050498,0.876256,-1.003642,0.112917,1.039882,0.923418,-0.913336,0.114820,1.215731,0.963119,-0.768679,0.115512,1.309867,-0.861159,0.148094,1.118367,-0.684368,0.111209,1.050357,-1.004012,0.113249,1.039957,-0.913610,0.115076,1.215683,,,,,,,,,
5208,43.400000,-0.005083,-0.696866,0.004617,0.717169,-0.846377,0.120637,1.146851,0.000367,-0.768555,0.115357,1.309758,0.924287,-0.862004,0.149372,1.118373,0.855880,-0.684352,0.110721,1.050501,0.876250,-1.003641,0.112912,1.039887,0.920693,-0.913333,0.114822,1.215735,0.964434,-0.768679,0.115514,1.309860,-0.861160,0.148070,1.118361,-0.684351,0.111187,1.050358,-1.004003,0.113254,1.039971,-0.913613,0.115082,1.215702,,,,,,,,,
5209,43.408333,-0.005043,-0.696872,0.004641,0.717163,-0.846387,0.120632,1.146845,0.000369,-0.768567,0.115356,1.309753,0.924496,-0.862016,0.149367,1.118367,0.854534,-0.684359,0.110734,1.050497,0.875480,-1.003649,0.112896,1.039879,0.920294,-0.913344,0.114810,1.215727,0.964393,-0.768687,0.115512,1.309867,-0.861162,0.148062,1.118358,-0.684369,0.111202,1.050360,-1.004022,0.113236,1.039958,-0.913618,0.115063,1.215682,,,,,,,,,
5210,43.416667,-0.005078,-0.696861,0.004656,0.717173,-0.846391,0.120640,1.146836,0.000367,-0.768567,0.115373,1.309743,0.922357,-0.862020,0.149373,1.118357,0.857264,-0.684367,0.110730,1.050484,0.875956,-1.003656,0.112900,1.039875,0.920338,-0.913346,0.114824,1.215721,0.965273,-0.768683,0.115531,1.309835,-0.861166,0.148042,1.118352,-0.684366,0.111207,1.050350,-1.004036,0.113246,1.039948,-0.913631,0.115091,1.215683,,,,,,,,,
5211,43.425000,-0.005080,-0.696866,0.004656,0.717168,-0.846388,0.120637,1.146844,0.000365,-0.768566,0.115370,1.309752,0.924835,-0.862017,0.149370,1.118365,0.854719,-0.684362,0.110727,1.050495,0.876545,-1.003651,0.112898,1.039881,0.921530,-0.913344,0.114822,1.215729,0.966186,-0.768681,0.115526,1.309865,-0.861174,0.148067,1.118368,-0.684370,0.111192,1.050347,-1.004026,0.113232,1.039944,-0.913622,0.115086,1.215690,,,,,,,,,
5212,43.433333,-0.005047,-0.696871,0.004625,0.717164,-0.846383,0.120642,1.146847,0.000360,-0.768563,0.115360,1.309755,0.926527,-0.862011,0.149378,1.118370,0.855747,-0.684356,0.110741,1.050499,0.878653,-1.003645,0.112912,1.039881,0.922730,-0.913340,0.114820,1.215730,0.966697,-0.768690,0.115509,1.309862,-0.861154,0.148078,1.118367,-0.684368,0.111210,1.050356,-1.004015,0.113241,1.039955,-0.913611,0.115088,1.215688,,,,,,,,,
5213,43.441667,-0.005050,-0.696865,0.004623,0.717170,-0.846384,0.120644,1.146849,0.000358,-0.768562,0.115362,1.309756,0.926480,-0.862013,0.149379,1.118372,0.858316,-0.684359,0.110741,1.050498,0.879688,-1.003648,0.112914,1.039885,0.922578,-0.913340,0.114823,1.215732,0.965542,-0.768687,0.115514,1.309861,-0.861162,0.148096,1.118363,-0.684376,0.111201,1.050363,-1.004015,0.113244,1.039962,-0.913605,0.115082,1.215689,,,,,,,,,
5214,43.450000,-0.005029,-0.696858,0.004625,0.717177,-0.846386,0.120643,1.146847,0.000365,-0.768561,0.115359,1.309753,0.924607,-0.862016,0.149379,1.118372,0.854931,-0.684362,0.110748,1.050493,0.876878,-1.003652,0.112912,1.039887,0.919744,-0.913341,0.114818,1.215733,0.966986,-0.768680,0.115512,1.309857,-0.861176,0.148089,1.118366,-0.684376,0.111210,1.050364,-1.004018,0.113248,1.039973,-0.913612,0.115073,1.215680,,,,,,,,,
5215,43.458333,-0.005055,-0.696859,0.004647,0.717175,-0.846385,0.120650,1.146838,0.000364,-0.768560,0.115377,1.309744,0.924446,-0.862015,0.149384,1.118360,0.856914,-0.684361,0.110748,1.050485,0.876589,-1.003650,0.112913,1.039878,0.921080,-0.913339,0.114830,1.215723,0.965447,-0.768677,0.115531,1.309841,-0.861164,0.148081,1.118361,-0.684364,0.111215,1.050351,-1.004033,0.113245,1.039945,-0.913610,0.115093,1.215684,,,,,,,,,
5216,43.466667,-0.005053,-0.696867,0.004619,0.717167,-0.846387,0.120653,1.146844,0.000371,-0.768566,0.115370,1.309751,0.922647,-0.862015,0.149389,1.118367,0.854840,-0.684361,0.110749,1.050494,0.876709,-1.003651,0.112926,1.039879,0.918438,-0.913343,0.114832,1.215727,0.963040,-0.768688,0.115530,1.309863,-0.861170,0.148102,1.118359,-0.684370,0.111212,1.050350,-1.004025,0.113265,1.039952,-0.913613,0.115084,1.215685,,,,,,,,,
5217,43.475000,-0.005052,-0.696871,0.004637,0.717163,-0.846384,0.120642,1.146848,0.000365,-0.768564,0.115365,1.309757,0.924156,-0.862012,0.149377,1.118371,0.857890,-0.684356,0.110740,1.050501,0.876891,-1.003646,0.112908,1.039883,0.921224,-0.913341,0.114821,1.215731,0.963444,-0.768670,0.115519,1.309863,-0.861159,0.148084,1.118371,-0.684364,0.111204,1.050370,-1.004024,0.113242,1.039950,-0.913630,0.115082,1.215685,,,,,,,,,
5218,43.483333,-0.005053,-0.696853,0.004645,0.717181,-0.846382,0.120642,1.146847,0.000364,-0.768555,0.115367,1.309752,0.924019,-0.862013,0.149376,1.118370,0.856496,-0.684360,0.110740,1.050491,0.878934,-1.003650,0.112905,1.039890,0.919248,-0.913336,0.114821,1.215734,0.966734,-0.768664,0.115524,1.309871,-0.861171,0.148084,1.118351,-0.684374,0.111202,1.050354,-1.004022,0.113240,1.039962,-0.913613,0.115076,1.215694,,,,,,,,,
5219,43.491667,-0.005015,-0.696869,0.004615,0.717166,-0.846381,0.120647,1.146845,0.000366,-0.768561,0.115358,1.309753,0.923934,-0.862011,0.149384,1.118370,0.856297,-0.684354,0.110756,1.050495,0.878267,-1.003644,0.112919,1.039880,0.920442,-0.913338,0.114819,1.215728,0.963958,-0.768672,0.115511,1.309860,-0.861165,0.148114,1.118374,-0.684366,0.111213,1.050363,-1.004021,0.113247,1.039947,-0.913605,0.115072,1.215676,,,,,,,,,
5220,43.500000,-0.005040,-0.696863,0.004618,0.717172,-0.846391,0.120645,1.146849,0.000369,-0.768567,0.115360,1.309755,0.922355,-0.862020,0.149381,1.118373,0.856600,-0.684366,0.110745,1.050497,0.876884,-1.003655,0.112917,1.039887,0.919429,-0.913346,0.114822,1.215733,0.963270,-0.768685,0.115514,1.309867,-0.861169,0.148125,1.118376,-0.684381,0.111198,1.050355,-1.004022,0.113247,1.039965,-0.913622,0.115071,1.215680,,,,,,,,,
5221,43.508333,-0.005042,-0.696866,0.004662,0.717169,-0.846392,0.120637,1.146847,0.000367,-0.768569,0.115367,1.309755,0.922425,-0.862022,0.149370,1.118369,0.856153,-0.684365,0.110740,1.050497,0.878147,-1.003655,0.112893,1.039884,0.919605,-0.913347,0.114814,1.215731,0.965191,-0.768672,0.115521,1.309868,-0.861176,0.148070,1.118366,-0.684379,0.111204,1.050361,-1.004031,0.113225,1.039951,-0.913633,0.115073,1.215686,,,,,,,,,
5222,43.516667,-0.005045,-0.696876,0.004635,0.717159,-0.846387,0.120652,1.146847,0.000364,-0.768569,0.115373,1.309757,0.923854,-0.862015,0.149387,1.118369,0.859653,-0.684358,0.110752,1.050501,0.877562,-1.003647,0.112918,1.039879,0.920071,-0.913344,0.114830,1.215729,0.964039,-0.768684,0.115523,1.309865,-0.861167,0.148122,1.118386,-0.684371,0.111211,1.050358,-1.004016,0.113239,1.039945,-0.913624,0.115094,1.215678,,,,,,,,,
5223,43.525000,-0.005069,-0.696862,0.004626,0.717173,-0.846385,0.120636,1.146847,0.000364,-0.768561,0.115357,1.309753,0.924579,-0.862013,0.149371,1.118369,0.857287,-0.684360,0.110726,1.050495,0.876894,-1.003650,0.112907,1.039885,0.921059,-0.913340,0.114818,1.215732,0.964688,-0.768677,0.115501,1.309861,-0.861178,0.148094,1.118372,-0.684362,0.111190,1.050353,-1.004022,0.113234,1.039963,-0.913620,0.115087,1.215679,,,,,,,,,
5224,43.533333,-0.005090,-0.696863,0.004649,0.717171,-0.846382,0.120630,1.146847,0.000367,-0.768560,0.115362,1.309755,0.924052,-0.862010,0.149364,1.118368,0.856331,-0.684357,0.110715,1.050497,0.876398,-1.003647,0.112894,1.039886,0.920481,-0.913338,0.114817,1.215732,0.964531,-0.768678,0.115516,1.309865,-0.861163,0.148057,1.118360,-0.684366,0.111182,1.050359,-1.004019,0.113229,1.039966,-0.913613,0.115079,1.215684,,,,,,,,,
5225,43.541667,-0.005065,-0.696868,0.004622,0.717167,-0.846383,0.120640,1.146842,0.000362,-0.768563,0.115359,1.309749,0.925315,-0.862011,0.149375,1.118364,0.857135,-0.684357,0.110731,1.050492,0.877258,-1.003647,0.112912,1.039877,0.920240,-0.913340,0.114821,1.215725,0.967572,-0.768678,0.115519,1.309857,-0.861161,0.148062,1.118357,-0.684363,0.111200,1.050357,-1.004022,0.113254,1.039952,-0.913618,0.115080,1.215681,,,,,,,,,
5226,43.550000,-0.005050,-0.696860,0.004609,0.717175,-0.846389,0.120641,1.146840,0.000367,-0.768564,0.115354,1.309746,0.923763,-0.862017,0.149378,1.118364,0.855159,-0.684365,0.110737,1.050486,0.877964,-1.003655,0.112917,1.039879,0.921224,-0.913344,0.114820,1.215725,0.963549,-0.768687,0.115498,1.309846,-0.861175,0.148087,1.118364,-0.684366,0.111202,1.050349,-1.004035,0.113247,1.039951,-0.913609,0.115091,1.215682,,,,,,,,,
5227,43.558333,-0.005032,-0.696867,0.004650,0.717168,-0.846392,0.120640,1.146843,0.000363,-0.768570,0.115365,1.309751,0.926327,-0.862022,0.149375,1.118366,0.856411,-0.684365,0.110747,1.050493,0.877112,-1.003654,0.112900,1.039879,0.921904,-0.913347,0.114816,1.215727,0.964326,-0.768681,0.115535,1.309855,-0.861169,0.148067,1.118366,-0.684382,0.111212,1.050360,-1.004023,0.113245,1.039956,-0.913633,0.115063,1.215678,,,,,,,,,
5228,43.566667,-0.005050,-0.696873,0.004614,0.717162,-0.846386,0.120637,1.146841,0.000362,-0.768567,0.115352,1.309750,0.922897,-0.862013,0.149374,1.118364,0.859754,-0.684358,0.110733,1.050494,0.878848,-1.003647,0.112912,1.039874,0.921257,-0.913343,0.114816,1.215723,0.964939,-0.768689,0.115510,1.309843,-0.861169,0.148070,1.118354,-0.684359,0.111197,1.050361,-1.004020,0.113252,1.039952,-0.913623,0.115074,1.215684,,,,,,,,,
5229,43.575000,-0.005005,-0.696866,0.004623,0.717169,-0.846380,0.120639,1.146849,0.000368,-0.768557,0.115352,1.309756,0.922360,-0.862010,0.149376,1.118374,0.858249,-0.684353,0.110753,1.050498,0.877814,-1.003643,0.112907,1.039885,0.919243,-0.913335,0.114810,1.215733,0.962120,-0.768658,0.115509,1.309876,-0.861178,0.148087,1.118370,-0.684370,0.111215,1.050363,-1.004009,0.113244,1.039946,-0.913611,0.115064,1.215687,,,,,,,,,
5230,43.583333,-0.005037,-0.696852,0.004615,0.717182,-0.846386,0.120641,1.146850,0.000359,-0.768558,0.115355,1.309754,0.923748,-0.862015,0.149378,1.118374,0.859089,-0.684363,0.110742,1.050493,0.879444,-1.003653,0.112914,1.039892,0.922529,-0.913339,0.114817,1.215736,0.966167,-0.768659,0.115513,1.309864,-0.861178,0.148100,1.118377,-0.684371,0.111200,1.050357,-1.004025,0.113248,1.039962,-0.913628,0.115067,1.215685,,,,,,,,,
5231,43.591667,-0.005060,-0.696852,0.004599,0.717183,-0.846384,0.120643,1.146850,0.000363,-0.768556,0.115354,1.309754,0.923125,-0.862012,0.149380,1.118374,0.860507,-0.684362,0.110734,1.050493,0.876902,-1.003652,0.112924,1.039892,0.921313,-0.913337,0.114824,1.215736,0.964418,-0.768667,0.115504,1.309865,-0.861182,0.148092,1.118385,-0.684376,0.111197,1.050351,-1.004013,0.113254,1.039957,-0.913607,0.115094,1.215693,,,,,,,,,
5232,43.600000,-0.005063,-0.696858,0.004611,0.717177,-0.846388,0.120637,1.146842,0.000362,-0.768563,0.115353,1.309747,0.922943,-0.862016,0.149373,1.118365,0.858425,-0.684365,0.110728,1.050488,0.878810,-1.003655,0.112913,1.039882,0.922213,-0.913343,0.114818,1.215727,0.964665,-0.768670,0.115497,1.309859,-0.861188,0.148068,1.118364,-0.684369,0.111200,1.050344,-1.004025,0.113248,1.039948,-0.913624,0.115096,1.215688,,,,,,,,,
5233,43.608333,-0.005064,-0.696872,0.004650,0.717163,-0.846384,0.120639,1.146843,0.000366,-0.768565,0.115368,1.309752,0.922397,-0.862012,0.149372,1.118364,0.860440,-0.684356,0.110733,1.050496,0.877480,-1.003646,0.112900,1.039877,0.920933,-0.913341,0.114820,1.215726,0.961489,-0.768675,0.115524,1.309863,-0.861174,0.148078,1.118372,-0.684375,0.111195,1.050353,-1.004006,0.113236,1.039944,-0.913623,0.115083,1.215678,,,,,,,,,
5234,43.616667,-0.005037,-0.696863,0.004658,0.717171,-0.846382,0.120633,1.146848,0.000360,-0.768558,0.115361,1.309754,0.925579,-0.862012,0.149367,1.118370,0.859687,-0.684356,0.110738,1.050496,0.878610,-1.003646,0.112890,1.039886,0.921530,-0.913337,0.114810,1.215732,0.964310,-0.768667,0.115516,1.309872,-0.861177,0.148089,1.118372,-0.684363,0.111198,1.050348,-1.004006,0.113220,1.039965,-0.913624,0.115066,1.215677,,,,,,,,,
5235,43.625000,-0.005047,-0.696870,0.004625,0.717165,-0.846388,0.120638,1.146845,0.000357,-0.768567,0.115356,1.309753,0.925315,-0.862016,0.149374,1.118368,0.859213,-0.684361,0.110736,1.050496,0.878776,-1.003650,0.112908,1.039880,0.923213,-0.913344,0.114816,1.215728,0.967161,-0.768685,0.115505,1.309861,-0.861185,0.148110,1.118361,-0.684365,0.111195,1.050361,-1.004018,0.113236,1.039955,-0.913619,0.115072,1.215681,,,,,,,,,
5236,43.633333,-0.005090,-0.696851,0.004640,0.717183,-0.846384,0.120633,1.146845,0.000359,-0.768556,0.115361,1.309749,0.924832,-0.862013,0.149367,1.118366,0.861245,-0.684362,0.110717,1.050489,0.878010,-1.003652,0.112900,1.039888,0.921216,-0.913337,0.114819,1.215732,0.965390,-0.768674,0.115504,1.309855,-0.861179,0.148067,1.118367,-0.684375,0.111184,1.050348,-1.004016,0.113227,1.039959,-0.913606,0.115096,1.215692,,,,,,,,,
5237,43.641667,-0.005072,-0.696862,0.004644,0.717172,-0.846385,0.120638,1.146842,0.000358,-0.768561,0.115366,1.309749,0.924312,-0.862013,0.149372,1.118363,0.862072,-0.684360,0.110729,1.050490,0.878567,-1.003649,0.112903,1.039880,0.923067,-0.913340,0.114821,1.215727,0.964438,-0.768668,0.115524,1.309861,-0.861189,0.148065,1.118348,-0.684363,0.111198,1.050360,-1.004025,0.113246,1.039952,-0.913611,0.115080,1.215682,,,,,,,,,
5238,43.650000,-0.005083,-0.696864,0.004620,0.717170,-0.846385,0.120640,1.146842,0.000355,-0.768563,0.115360,1.309749,0.927117,-0.862012,0.149375,1.118364,0.859458,-0.684360,0.110724,1.050491,0.878113,-1.003650,0.112914,1.039879,0.925685,-0.913341,0.114825,1.215726,0.966234,-0.768679,0.115522,1.309864,-0.861188,0.148081,1.118360,-0.684368,0.111187,1.050347,-1.004010,0.113257,1.039956,-0.913616,0.115078,1.215676,,,,,,,,,
5239,43.658333,-0.005083,-0.696857,0.004619,0.717177,-0.846382,0.120636,1.146844,0.000360,-0.768557,0.115357,1.309749,0.923835,-0.862010,0.149371,1.118366,0.859143,-0.684359,0.110721,1.050490,0.879202,-1.003649,0.112911,1.039884,0.922947,-0.913337,0.114821,1.215729,0.965222,-0.768678,0.115497,1.309854,-0.861179,0.148067,1.118351,-0.684370,0.111190,1.050347,-1.004006,0.113237,1.039955,-0.913606,0.115101,1.215704,,,,,,,,,
5240,43.666667,-0.005054,-0.696873,0.004618,0.717162,-0.846386,0.120648,1.146843,0.000356,-0.768567,0.115365,1.309752,0.926085,-0.862013,0.149384,1.118366,0.860278,-0.684358,0.110743,1.050496,0.878958,-1.003647,0.112921,1.039876,0.923994,-0.913343,0.114828,1.215725,0.965949,-0.768682,0.115523,1.309856,-0.861183,0.148098,1.118382,-0.684366,0.111202,1.050350,-1.004005,0.113255,1.039945,-0.913619,0.115086,1.215683,,,,,,,,,
5241,43.675000,-0.005054,-0.696879,0.004607,0.717157,-0.846393,0.120642,1.146835,0.000360,-0.768577,0.115355,1.309745,0.925857,-0.862019,0.149378,1.118358,0.859634,-0.684364,0.110736,1.050490,0.877644,-1.003653,0.112919,1.039866,0.921103,-0.913351,0.114821,1.215716,0.965656,-0.768704,0.115508,1.309850,-0.861189,0.148093,1.118359,-0.684370,0.111200,1.050346,-1.004011,0.113252,1.039946,-0.913621,0.115081,1.215671,,,,,,,,,
5242,43.683333,-0.005085,-0.696871,0.004601,0.717164,-0.846394,0.120636,1.146835,0.000361,-0.768575,0.115351,1.309744,0.924349,-0.862020,0.149373,1.118358,0.860660,-0.684368,0.110718,1.050487,0.877125,-1.003657,0.112917,1.039870,0.922534,-0.913352,0.114822,1.215718,0.964435,-0.768698,0.115495,1.309845,-0.861187,0.148078,1.118351,-0.684366,0.111186,1.050351,-1.004032,0.113245,1.039950,-0.913624,0.115096,1.215669,,,,,,,,,
5243,43.691667,-0.005077,-0.696862,0.004592,0.717173,-0.846387,0.120641,1.146844,0.000364,-0.768564,0.115351,1.309751,0.924218,-0.862013,0.149378,1.118368,0.861344,-0.684363,0.110725,1.050492,0.876228,-1.003652,0.112925,1.039882,0.921551,-0.913343,0.114824,1.215729,0.961425,-0.768686,0.115504,1.309866,-0.861183,0.148091,1.118363,-0.684368,0.111188,1.050343,-1.004017,0.113262,1.039958,-0.913617,0.115081,1.215685,,,,,,,,,
5244,43.700000,-0.005084,-0.696861,0.004629,0.717174,-0.846383,0.120642,1.146845,0.000366,-0.768559,0.115366,1.309752,0.924059,-0.862011,0.149376,1.118367,0.857627,-0.684359,0.110727,1.050493,0.877379,-1.003649,0.112913,1.039884,0.920681,-0.913338,0.114827,1.215730,0.963112,-0.768667,0.115522,1.309865,-0.861182,0.148076,1.118352,-0.684355,0.111194,1.050353,-1.004016,0.113251,1.039966,-0.913625,0.115093,1.215689,,,,,,,,,
5245,43.708333,-0.005032,-0.696870,0.004598,0.717165,-0.846389,0.120639,1.146838,0.000360,-0.768569,0.115347,1.309746,0.925541,-0.862017,0.149377,1.118362,0.857219,-0.684363,0.110740,1.050488,0.878158,-1.003652,0.112918,1.039872,0.922127,-0.913346,0.114815,1.215720,0.966911,-0.768674,0.115504,1.309854,-0.861177,0.148073,1.118348,-0.684372,0.111209,1.050359,-1.004026,0.113261,1.039941,-0.913631,0.115071,1.215676,,,,,,,,,
5246,43.716667,-0.005071,-0.696860,0.004617,0.717175,-0.846385,0.120637,1.146844,0.000366,-0.768561,0.115356,1.309750,0.921415,-0.862013,0.149373,1.118367,0.860518,-0.684361,0.110726,1.050491,0.877879,-1.003651,0.112912,1.039883,0.920828,-0.913340,0.114820,1.215729,0.962001,-0.768684,0.115503,1.309855,-0.861167,0.148072,1.118365,-0.684372,0.111194,1.050354,-1.004019,0.113244,1.039960,-0.913607,0.115089,1.215682,,,,,,,,,
5247,43.725000,-0.005075,-0.696855,0.004637,0.717179,-0.846392,0.120640,1.146843,0.000357,-0.768566,0.115366,1.309749,0.925489,-0.862021,0.149374,1.118365,0.858793,-0.684369,0.110729,1.050489,0.878505,-1.003659,0.112907,1.039885,0.924103,-0.913346,0.114823,1.215729,0.966832,-0.768666,0.115520,1.309869,-0.861188,0.148084,1.118368,-0.684385,0.111193,1.050342,-1.004021,0.113237,1.039956,-0.913636,0.115091,1.215675,,,,,,,,,
5248,43.733333,-0.005057,-0.696871,0.004586,0.717164,-0.846389,0.120641,1.146846,0.000353,-0.768569,0.115347,1.309754,0.927389,-0.862015,0.149378,1.118370,0.857758,-0.684362,0.110731,1.050498,0.880591,-1.003651,0.112926,1.039880,0.924905,-0.913346,0.114821,1.215729,0.967783,-0.768694,0.115502,1.309859,-0.861178,0.148066,1.118373,-0.684373,0.111200,1.050356,-1.004011,0.113267,1.039954,-0.913616,0.115084,1.215688,,,,,,,,,
5249,43.741667,-0.005057,-0.696859,0.004611,0.717176,-0.846388,0.120643,1.146842,0.000361,-0.768564,0.115358,1.309747,0.925436,-0.862017,0.149379,1.118365,0.857868,-0.684365,0.110736,1.050488,0.878742,-1.003654,0.112919,1.039881,0.921907,-0.913343,0.114823,1.215727,0.965077,-0.768687,0.115520,1.309845,-0.861178,0.148076,1.118360,-0.684384,0.111200,1.050355,-1.004014,0.113262,1.039959,-0.913608,0.115078,1.215681,,,,,,,,,
5250,43.750000,-0.005051,-0.696866,0.004614,0.717169,-0.846388,0.120638,1.146846,0.000367,-0.768566,0.115353,1.309753,0.923161,-0.862015,0.149374,1.118369,0.857124,-0.684362,0.110734,1.050496,0.876455,-1.003651,0.112912,1.039882,0.920447,-0.913343,0.114817,1.215730,0.964503,-0.768680,0.115497,1.309860,-0.861175,0.148089,1.118364,-0.684374,0.111199,1.050362,-1.004018,0.113239,1.039958,-0.913619,0.115086,1.215685,,,,,,,,,
5251,43.758333,-0.005067,-0.696866,0.004626,0.717169,-0.846388,0.120639,1.146843,0.000360,-0.768566,0.115360,1.309750,0.926740,-0.862016,0.149374,1.118365,0.857779,-0.684363,0.110730,1.050492,0.878798,-1.003652,0.112910,1.039879,0.922572,-0.913344,0.114821,1.215726,0.964216,-0.768682,0.115514,1.309863,-0.861169,0.148072,1.118361,-0.684373,0.111199,1.050350,-1.004024,0.113241,1.039951,-0.913623,0.115092,1.215679,,,,,,,,,
5252,43.766667,-0.005016,-0.696861,0.004585,0.717174,-0.846386,0.120634,1.146847,0.000359,-0.768562,0.115335,1.309752,0.926572,-0.862015,0.149373,1.118373,0.858963,-0.684362,0.110740,1.050493,0.877848,-1.003651,0.112917,1.039885,0.923260,-0.913341,0.114806,1.215731,0.964791,-0.768678,0.115495,1.309854,-0.861175,0.148086,1.118358,-0.684371,0.111201,1.050364,-1.004020,0.113258,1.039967,-0.913616,0.115053,1.215686,,,,,,,,,
5253,43.775000,-0.005039,-0.696869,0.004595,0.717166,-0.846385,0.120632,1.146844,0.000356,-0.768564,0.115339,1.309752,0.927012,-0.862012,0.149369,1.118369,0.856778,-0.684358,0.110730,1.050495,0.878928,-1.003647,0.112912,1.039879,0.924667,-0.913341,0.114808,1.215727,0.967554,-0.768683,0.115491,1.309858,-0.861176,0.148066,1.118352,-0.684363,0.111197,1.050362,-1.004013,0.113249,1.039958,-0.913614,0.115069,1.215689,,,,,,,,,
5254,43.783333,-0.005049,-0.696857,0.004596,0.717177,-0.846393,0.120640,1.146838,0.000358,-0.768567,0.115348,1.309743,0.925193,-0.862020,0.149377,1.118363,0.859087,-0.684369,0.110734,1.050483,0.878642,-1.003659,0.112921,1.039878,0.922935,-0.913347,0.114818,1.215723,0.966765,-0.768686,0.115499,1.309837,-0.861181,0.148061,1.118356,-0.684382,0.111205,1.050351,-1.004022,0.113263,1.039943,-0.913618,0.115087,1.215694,,,,,,,,,
5255,43.791667,-0.005044,-0.696854,0.004661,0.717180,-0.846392,0.120640,1.146844,0.000361,-0.768564,0.115370,1.309749,0.924398,-0.862023,0.149373,1.118366,0.856769,-0.684368,0.110743,1.050489,0.879831,-1.003658,0.112896,1.039886,0.921365,-0.913345,0.114817,1.215730,0.965806,-0.768672,0.115520,1.309857,-0.861190,0.148060,1.118356,-0.684383,0.111214,1.050354,-1.004027,0.113230,1.039952,-0.913615,0.115092,1.215694,,,,,,,,,
